MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
3.6667,26,6.122340426,1.063829787,593,3.154255319,34.09,-117.66,1.663
1.9271,28,2.753623188,1.034782609,1485,4.304347826,34.05,-118.21,1.364
3.6602,18,5.455840456,1.068376068,2767,3.941595442,34.08,-117.46,1.207
1.51,30,2.488481429,1.149976493,4123,1.938410907,34.1,-118.33,1.875
3.0806,52,6.193103448,1.04137931,1152,2.648275862,40.54,-124.23,1.067
4.425,16,3.422582448,1.111794298,2853,1.594745668,33.85,-118.41,3.364
4.119,52,5.101674641,1.090909091,1555,1.860047847,37.76,-122.4,2.983
4.0658,44,4.52345679,0.990123457,1056,2.607407407,33.87,-118.18,1.751
5.0385,27,5.54109589,0.920091324,1301,2.970319635,37.28,-121.97,2.773
3.5,21,4.304913295,1.075144509,1824,2.63583815,34.2,-118.58,2.237
4.3,34,5.990066225,1.049668874,863,2.857615894,37.33,-121.94,3.305
3.3036,24,3.75,0.991525424,1519,2.145480226,33.88,-117.87,1.839
3.625,52,4.29009434,1.094339623,1068,2.518867925,33.84,-118.31,2.707
2.875,44,5.393333333,1.033333333,667,2.223333333,35.37,-119.04,0.827
4.9801,36,6.327472527,1.054945055,1235,2.714285714,37.71,-122.07,2.415
5.3292,34,5.540322581,0.967741935,906,3.653225806,33.92,-118.29,1.555
6.4781,37,5.585657371,1.011952191,722,2.876494024,33.88,-118.32,2.69
3.0568,41,4.868243243,0.925675676,646,2.182432432,36.77,-119.82,0.713
2.3917,15,5.010060362,1.060362173,1229,2.472837022,39.52,-121.36,0.857
4.8021,45,5.927536232,1.043478261,340,2.463768116,37.74,-121.42,1.335
10.4549,22,8.388135593,1.061016949,1850,3.13559322,37.94,-122.12,5.00001
3.3155,21,4.503787879,1.064393939,577,2.185606061,33.81,-118.08,2.375
1.4653,7,3.525793651,1.017857143,4479,8.886904762,38.54,-121.79,3.1
2.6464,37,3.954692557,1.053398058,1562,2.527508091,37.69,-122.11,1.552
4.1026,25,3.549682875,0.993657505,1314,2.778012685,33.65,-117.92,2.115
1.8977,28,2.716981132,1.00754717,891,3.362264151,34.09,-118.31,1
3.1645,27,4.359375,1.067708333,1427,2.477430556,32.58,-117.13,1.56
4,26,4.128440367,1.211009174,317,2.908256881,32.73,-117.14,1.375
4.6477,52,4.625396825,0.926984127,621,1.971428571,37.76,-122.45,4.5
6.0531,34,7.081967213,0.97704918,852,2.793442623,33.84,-117.93,2.871
3.4375,30,4.290322581,0.964157706,695,2.491039427,37.69,-122.12,1.578
4.5526,10,5.518518519,1.005291005,1073,2.838624339,38.67,-121.8,1.544
4.575,36,5.625,0.985294118,306,2.25,37.36,-121.97,2.476
3.4531,41,5.105154639,1.043298969,1271,2.620618557,34.22,-118.24,2.639
2.4397,14,4.26102503,1.182359952,1645,1.960667461,32.77,-117.19,1.406
4.2237,25,5.99522673,1.051312649,1994,2.37947494,38.27,-122.45,2.623
1.4254,19,4.076388889,1.059722222,1953,2.7125,32.73,-117.08,1.113
5.5368,31,6.405959032,1.068901304,1538,2.86405959,38.33,-122.23,3.259
3.8125,27,5.044692737,1.298882682,791,2.209497207,33.61,-117.93,3.667
3.4492,34,5.787790698,1.011627907,804,2.337209302,39.12,-121.63,0.988
5.4607,28,6.122913505,0.972685888,1881,2.854324734,37.99,-122,1.923
4.175,36,5.398601399,1.076923077,891,3.115384615,34.2,-118.56,1.909
2.2303,25,3.24173913,1.071304348,1710,2.973913043,33.97,-118.35,1.594
2.3924,35,5.271428571,1.080952381,573,2.728571429,37.73,-121.12,1.022
2.2467,46,5.940677966,1.104519774,1339,3.782485876,37.74,-122.18,0.889
5.8904,24,6.651840491,1.027607362,1936,2.969325153,37.23,-121.86,2.714
1.6111,26,3.656133829,1.072490706,692,1.286245353,33.76,-118.08,0.543
2.4848,35,4.760416667,1.035416667,1738,3.620833333,35.36,-118.96,0.54
6.1593,41,6.215469613,1.077348066,356,1.966850829,37.89,-122.25,3.44
2.4821,24,4.769491525,1.108474576,501,1.698305085,37.73,-121.92,1.572
4.0536,37,4.741847826,0.991847826,1022,2.777173913,33.96,-118.03,1.714
7.2708,6,8.357664234,1.138686131,957,3.49270073,34.05,-116.98,3.167
9.0055,28,7.573033708,0.971910112,947,2.66011236,33.88,-117.9,3.754
1.4427,36,3.798076923,1.076923077,426,2.048076923,35.38,-119.01,0.506
5.0509,19,6.362021858,1.009562842,1914,2.614754098,37.99,-122.08,1.999
3.512,16,3.762287335,1.075614367,5014,2.369565217,33.67,-117.91,2.184
4.8854,17,6.742962056,1.05997552,2748,3.363525092,32.96,-116.99,1.813
2.9583,20,5.490566038,1.100628931,422,2.65408805,34.92,-118.27,0.917
3.1603,52,4.4291939,1.058823529,787,1.71459695,37.8,-122.23,2.695
8.6196,11,5.813333333,0.933333333,212,2.826666667,37.29,-122.12,5.00001
4.0682,36,6.119341564,1.024691358,641,2.637860082,37.67,-122.14,1.962
5.196,4,6.281354515,1.093645485,7560,3.160535117,32.92,-117.18,2.107
2.0224,41,4.96347032,1.242009132,462,2.109589041,38.62,-121.42,0.649
4.7179,13,5.020175439,1.089473684,2450,2.149122807,33.02,-117.27,3.767
2.8,43,4.302521008,1.039215686,1256,3.518207283,37.35,-121.86,1.533
2,31,3.894375857,1.086419753,2390,3.278463649,33.95,-118.29,1.098
2.9081,36,5.095022624,1.058823529,1117,2.527149321,36.77,-119.82,0.656
5.0662,46,6.224056604,1.056603774,938,2.212264151,37.3,-121.89,3.316
4.0801,27,5.126516464,1.135181976,1285,2.227036395,37.52,-122.28,3.978
4.6781,52,5.399749373,1.180451128,1297,1.625313283,37.81,-122.43,5.00001
3.183,14,4.784482759,1.120689655,505,1.451149425,38.44,-122.59,2.012
3.4028,52,4.429184549,1.064377682,1726,3.703862661,37.76,-122.41,2.333
2.9405,52,5.558173785,1.095729013,1461,2.151693667,37.86,-122.26,2.895
3.6389,42,3.994296578,0.996197719,1212,2.30418251,37.34,-121.92,2.392
1.4,31,2.806451613,1.024193548,913,3.681451613,36.95,-120.05,0.525
4,24,5.98245614,1.122807018,146,2.561403509,39.08,-122.92,1.663
4.5246,4,6.94084507,1.084507042,3096,2.907042254,38.66,-121.02,1.989
2.3099,13,4.525751073,1.02360515,1108,2.377682403,37.32,-120.51,0.896
13.1477,11,7.822064057,0.896797153,883,3.142348754,33.51,-117.71,4.87
4.2361,2,5.036398467,0.975095785,1044,2,33.19,-117.26,1.585
4.1652,37,5.205673759,1.078014184,1038,3.680851064,37.64,-122.06,1.582
3.22,52,5.956639566,1.075880759,984,2.666666667,37.78,-122.19,1.565
3.6705,46,5.494382022,1.116104869,816,3.056179775,34.16,-118.06,2.865
4.0905,18,5.401213756,1.037761295,3982,2.685097775,34.27,-119.17,2.365
3.6466,21,5.769230769,1.026223776,1896,3.314685315,34.09,-117.41,1.306
8.7394,23,6.951871658,1.064171123,917,2.451871658,34.44,-119.68,5.00001
0.9675,36,4.747720365,1.209726444,1223,3.717325228,35.37,-118.98,0.471
1.9,15,6.742574257,1.262376238,378,1.871287129,33.63,-117.72,1.625
3.369,30,4.378830084,1.008356546,1351,3.763231198,33.76,-117.99,1.909
3.3333,16,19.11956522,3.876811594,657,2.380434783,33.83,-116.75,1.434
4.3598,5,4.694033935,1.068418172,5006,2.740010947,32.89,-117.16,1.891
3.1406,32,4.408219178,1.012328767,2368,3.243835616,34,-118.15,1.753
4.6563,7,3.933530281,0.948301329,1367,2.019202363,33.87,-117.87,1.624
5.679,20,6.401273885,1.070063694,457,2.910828025,38.56,-122.05,2.25
1.3846,26,3.156779661,1.093220339,694,2.940677966,34.05,-118.21,1.292
3.7237,42,3.732441472,1.013377926,1082,3.618729097,33.95,-118.36,1.708
4.4886,21,6.451193059,1.073752711,1313,2.848156182,37.5,-120.82,1.354
4.5375,23,4.6,1.1,118,2.95,37.74,-122.44,3.5
4.5461,42,5.629032258,1.072580645,1713,2.762903226,34.16,-118.08,2.424
3.5893,25,5.769585253,0.953917051,587,2.705069124,38.68,-121.32,1.464
3.4432,39,5.353535354,1.032323232,1537,3.105050505,34.07,-117.63,1.067
2.5481,33,4.4078125,1.01875,1206,1.884375,38,-122.13,1.508
3.6583,18,5.329201102,1.064738292,2500,3.443526171,33.92,-117.47,1.261
1.7538,24,7.034591195,1.364779874,834,2.622641509,40.9,-121.64,0.903
4.194,47,5.092857143,1.076785714,1130,2.017857143,33.73,-118.3,2.939
4.6667,4,6.892030848,1.113477782,8805,3.23356592,33.97,-117.29,1.606
3.1359,38,4.106683805,1.064267352,2410,3.097686375,37.73,-122.48,3.5
4.0651,33,3.781212842,1.028537455,1347,1.601664685,34.09,-118.37,5.00001
2.7727,25,3.677966102,1.012711864,2267,2.401483051,37.36,-121.95,2.356
3.0871,42,4.381987578,0.97515528,1432,4.447204969,33.92,-118.2,1.388
2.3026,25,5.543859649,1.157894737,613,3.584795322,36.59,-120.18,0.906
2.1202,52,4.052805281,0.9669967,648,2.138613861,37.85,-122.27,1.555
3.1429,42,4.685344828,0.905172414,1304,2.810344828,37.34,-121.94,2.865
5.1771,17,6.495180723,1.06746988,2732,3.291566265,33.18,-117.03,2.128
2.1542,36,3.859701493,0.931343284,1128,3.367164179,34.2,-119.19,2.539
4.5581,25,3.901625321,1.260906758,1525,1.30453379,37.8,-122.39,5.00001
3.1212,39,4.535897436,1.051282051,1499,3.843589744,34.29,-118.43,1.535
5.5798,33,6.418573351,1.059219381,2019,2.717362046,34.17,-118.63,3.382
6.3688,30,5.58974359,0.946153846,1050,2.692307692,34.24,-118.27,2.776
3.5982,35,5.197640118,1.032448378,686,2.02359882,38.29,-122.46,2.717
2.3079,12,5.672727273,1.059090909,1532,2.321212121,39.83,-121.6,0.953
5.6885,17,6.909923664,1.094656489,2088,3.18778626,34.28,-119.18,2.682
1.8958,28,5.95959596,1.303030303,315,3.181818182,37.92,-121.23,0.857
4.4792,11,8.047619048,1.210884354,543,3.693877551,33.68,-116.95,1.739
1.2411,52,3.441860465,1.255813953,630,2.441860465,37.96,-121.29,1.125
2.5035,10,4.871227364,1.167002012,962,1.935613682,38.58,-121.31,1.125
4.2723,23,5.531772575,1,787,2.632107023,38.91,-121.15,1.931
4.1933,6,6.674351585,1.085014409,1851,2.667146974,34.48,-117.26,1.631
7.0879,16,6.96969697,0.885521886,878,2.956228956,33.76,-118.04,3.388
2.125,52,3.617977528,0.988764045,229,2.573033708,34.13,-118.25,2.438
4.4085,8,5.745810056,0.991620112,2268,3.167597765,38.85,-121.19,1.394
7.611,5,6.855776306,1.061442237,7427,2.732523915,37.72,-122.24,3.507
4.0023,33,5.156944444,0.997222222,2106,2.925,34.13,-117.88,1.855
3.5,37,4.635036496,0.99270073,1092,3.98540146,33.98,-118.09,1.607
3.6437,2,3.319559229,1.289256198,577,1.58953168,37.78,-122.43,2.75
4.9706,15,5.467116358,1.003372681,1936,3.264755481,32.92,-117.14,1.847
2.9821,31,5.936619718,1.204225352,1504,3.530516432,33.92,-117.5,1.156
2.6397,29,4.469026549,1,411,3.637168142,33.91,-118.1,1.644
2.0792,35,3.527667984,0.9743083,965,1.907114625,32.76,-117.14,1.6
3.1042,2,6.87755102,1.12244898,115,2.346938776,33.93,-117.27,1.648
1.9837,37,4.786516854,1.014044944,902,2.533707865,38.53,-121.48,0.623
3.6953,26,3.909489051,1.024817518,3262,4.762043796,33.76,-117.9,1.768
4.25,33,5.751968504,1.027559055,494,1.94488189,36.81,-119.79,1.322
5.187,45,7.14973262,1,471,2.518716578,36.79,-119.8,1.538
5.738,33,5.984615385,1.1,258,1.984615385,34.14,-118.41,4.976
5.0867,24,4.703868104,1.112872543,2713,1.720355105,34.02,-118.52,5.00001
3.8426,16,4.706940874,1.002570694,1347,3.462724936,33.85,-118.03,3.444
4.4423,37,5.684350133,1.013262599,1047,2.777188329,33.84,-118.12,2.16
5.7309,36,4.938053097,0.880530973,662,2.92920354,37.64,-122.08,1.779
3.2632,52,4.614072495,1.136460554,1122,2.392324094,37.75,-122.42,3.06
6.5533,34,6.431154381,1.086230876,1572,2.186369958,34.14,-118.39,5.00001
4.5833,21,7.278431373,1.082352941,863,3.384313725,34.28,-119.04,5.00001
5.7421,16,17.32291667,2.963541667,527,2.744791667,34.28,-117.21,1.676
1.4722,27,3.983146067,1.176029963,1970,3.689138577,34.06,-117.71,0.913
4.1098,21,4.89532294,1.028953229,1100,2.449888641,38,-122.6,2.466
5.2957,18,6.483931947,1.019848771,3205,3.029300567,38.09,-122.2,1.719
4.4628,26,6.059561129,0.990595611,1001,3.137931034,34.65,-120.48,1.344
7.3693,25,6.695271454,1.022767075,1689,2.957968476,37.33,-122.02,3.736
3.338,19,5.079812207,0.962441315,1309,3.072769953,36.8,-121.69,1.853
6.6176,18,6.464379947,1.073878628,2984,3.936675462,37.45,-121.9,2.762
5.0299,40,5.815384615,0.938461538,371,2.853846154,33.89,-118.36,3.292
2.5185,36,4.037288136,1.169491525,1193,4.044067797,33.93,-118.2,1.388
7.494,22,7.600835946,1.047021944,2468,2.578892372,37.99,-122.47,4.392
2.0313,41,4.14159292,1.137168142,913,4.039823009,33.93,-118.28,1.226
7.585,31,6.450084602,1.00676819,1645,2.783417936,34.24,-118.24,3.801
3.3269,22,7.677083333,1.65625,773,2.684027778,37.09,-119.4,1.027
3.1906,34,6.01618123,1.045307443,854,2.763754045,35.4,-118.97,0.762
2.9709,44,4.234610918,1.059233449,1783,2.070847851,34.09,-118.27,2.25
2.6062,33,6.99751861,1.277915633,976,2.421836228,41.4,-120.12,0.526
3.071,8,4.596296296,1.085185185,1427,2.642592593,34.64,-120.47,1.204
3.9954,52,4.655263158,1.089473684,1032,2.715789474,37.77,-122.5,3.247
2.3611,52,2.36,0.786666667,269,3.586666667,34.07,-118.04,1.313
3.4237,4,5.966887417,1.171583384,5145,3.097531607,33.81,-117.22,1.137
2.0817,41,2.272413793,1.003448276,1224,4.220689655,34.04,-118.29,1.325
3.0503,25,4.041284404,1.157798165,2178,1.998165138,33.77,-118.17,2.25
4.8333,34,4.647859922,1.013618677,1560,3.035019455,34.21,-118.59,2.254
2.0625,52,4.323353293,1.026946108,1154,3.45508982,34.01,-118.3,1.344
4.5096,21,5.956958393,1.008608321,2255,3.235294118,32.85,-116.91,1.595
2.6078,23,5.760299625,1.142322097,730,2.734082397,38.42,-120.65,1.167
2.7714,38,4.201612903,1.165322581,773,3.116935484,37.95,-122.36,1.047
3.2917,27,4.435114504,1.030534351,647,4.938931298,33.93,-118.25,0.831
1.675,5,4.44,1.04,58,2.32,37.93,-120.13,1.125
3.5592,36,4.284431138,1.05988024,1367,4.092814371,34.04,-117.94,1.602
2.73,33,5.581218274,1.02284264,1245,3.159898477,36.34,-119.19,0.969
4.7917,27,4.98125,0.921875,1061,3.315625,33.84,-118.09,2.177
7.0548,34,6.125,0.987903226,1140,2.298387097,37.84,-122.21,3.259
4.7019,48,4.87394958,1.008403361,748,2.095238095,34.07,-118.36,4.111
2.8941,39,5.50305499,1.315682281,1136,2.313645621,36.97,-122,2.567
10.3203,43,5.428571429,0.952380952,83,1.976190476,37.72,-121.85,4
3.3681,52,4.541953232,1.195323246,1178,1.620357634,37.79,-122.41,5.00001
2.4,13,5.246882793,1.014962594,960,2.394014963,37.95,-120.35,1.77
1.4632,38,4.047619048,1.098039216,1286,3.602240896,32.7,-117.13,0.802
5.2203,18,7.191780822,1.050228311,751,3.429223744,36.81,-121.6,2.865
3.7431,19,6.240208877,1.124020888,3043,3.972584856,33.93,-117.46,1.328
2.0242,36,4.967105263,1.032894737,625,4.111842105,34.06,-117.33,0.65
3.5,24,5.926470588,1.235294118,323,2.375,34.82,-118.93,1.139
2.6864,30,7.154453213,1.589627959,1769,1.994363021,35.44,-120.95,2.836
2.5703,38,3.620098039,0.916666667,1514,3.710784314,33.98,-118.18,1.786
15.0001,35,8.586206897,1.068965517,268,9.24137931,34.13,-118.04,5.00001
1.8438,29,3.205696203,1.240506329,1083,3.42721519,33.78,-118.19,1.625
5.3664,34,6.370689655,1.010775862,1488,3.206896552,34.06,-117.9,2.683
5.345,32,5.135416667,0.996527778,830,2.881944444,34.38,-119.74,3.226
2.3068,23,3.485057471,1.050574713,1977,4.544827586,33.97,-118.16,1.578
3.125,25,3.957364341,0.976744186,975,3.779069767,33.84,-117.91,1.681
2.5759,43,3.814814815,1.067901235,1151,2.368312757,33.73,-118.29,2.25
2.5042,19,5.739957717,1.260042283,1301,2.750528541,38.61,-120.66,1.264
3.3017,5,3.243654822,1,666,3.38071066,33.74,-117.93,0.875
4.9743,19,5.412935323,1.029850746,1002,2.492537313,33.9,-117.9,1.935
4.1917,38,4.776699029,0.996763754,1114,3.605177994,33.77,-117.95,1.818
2.7019,22,5.5109375,1.1109375,1483,2.3171875,34.44,-119.27,2.347
2.5917,43,4.548821549,0.932659933,1011,3.404040404,38.41,-122.78,1.44
3.4464,33,4.968085106,1.060283688,915,3.244680851,37.45,-121.06,1.625
4.7071,27,5.163398693,0.990196078,1066,3.483660131,36.95,-121.75,2.027
2.7292,24,4.393053016,1.078610603,2103,3.844606947,34,-118.11,1.938
15.0001,37,9.333333333,1.037800687,809,2.780068729,34.09,-118.41,5.00001
2.4044,36,5.438448567,1.070826307,2034,3.430016863,35.77,-119.23,0.725
3.3333,11,6.410396717,1.164158687,2466,3.373461012,33.67,-116.31,0.918
5.9214,35,5.463157895,1.1,598,3.147368421,34.04,-118.12,2.549
4.8542,31,4.868804665,1.071428571,1891,2.756559767,37.3,-121.97,2.75
3.5208,21,5.021126761,1,476,3.352112676,33.92,-117.46,1.211
4.4375,13,4.548387097,0.961290323,718,4.632258065,32.69,-117.06,1.549
3.6964,28,4.78968254,1,724,2.873015873,37.96,-122.04,1.657
4.1312,35,5.882352941,0.975490196,1218,2.985294118,33.93,-118.02,1.938
4.4886,34,5.945578231,1,800,2.721088435,32.81,-117.14,1.791
2.7734,23,5.102827763,1.089974293,1198,3.079691517,37.79,-121.23,1.168
1.875,33,141.9090909,25.63636364,30,2.727272727,38.91,-120.1,5.00001
2.6103,44,4.067340067,1.202020202,603,2.03030303,34.41,-119.69,5
3.5114,52,4.272486772,1.03968254,633,1.674603175,37.75,-122.43,3.475
4.875,15,6.720833333,1.2625,702,2.925,32.91,-117.15,1.693
1.3676,26,5.104895105,1.104895105,880,3.076923077,35.99,-119.31,0.478
8.9728,39,7.01320132,0.97359736,862,2.844884488,34.14,-118.05,5.00001
7.9283,13,7.703016241,0.988399072,1432,3.3225058,33.59,-117.69,3.481
2.375,37,4.144067797,1.248587571,651,1.838983051,32.79,-117.25,3.404
3.4914,44,5.963917526,1.069587629,796,2.051546392,38.58,-121.45,1.539
2.1875,39,5.217391304,1.049919485,1467,2.362318841,40.42,-120.65,0.643
2.7298,25,5.968253968,1.076190476,1003,3.184126984,36.09,-119.08,1.034
0.813,12,4.781094527,1.701492537,315,1.567164179,33.12,-117.1,2.75
15,19,7.626262626,0.939393939,267,2.696969697,37.25,-121.98,5.00001
4.6607,29,4.730103806,0.979238754,2630,3.033448674,34.22,-118.53,1.998
2.4012,5,5.766633565,1.173783515,2602,2.583912612,34.71,-118.09,1.594
2.3077,36,4.432926829,1.12804878,1404,2.853658537,34.9,-117.01,0.555
3.2147,7,5.398239824,1.182618262,2014,2.215621562,36.84,-119.78,1.119
3.6111,48,7.297297297,1.486486486,234,3.162162162,38.94,-121.76,0.675
6.8742,25,5.900479616,1.038369305,1913,2.293764988,37.88,-122.53,4.131
2.1827,26,4.521428571,0.921428571,305,2.178571429,40.05,-122.1,0.727
3.81,29,4.473441109,1.034642032,1352,3.122401848,34.1,-118.1,2.346
1.2091,39,4.282913165,1.00280112,1154,3.232492997,33.95,-118.27,0.979
2.3393,19,3.607035928,1.116766467,2572,1.925149701,32.77,-117.03,1.182
3.9464,35,5.135021097,0.928270042,643,2.713080169,32.82,-117.2,1.716
2.7813,19,5.31047619,1.16952381,1365,2.6,36.74,-119.67,1.203
1.554,32,4.181168057,1.092967819,2794,3.330154946,33.96,-118.29,1
3.875,32,6.528089888,1.101123596,563,3.162921348,33.86,-118,2.03
4.7135,28,4.950749465,1.062098501,1344,2.877944325,37.54,-121.97,2.032
2.3359,40,4.47976012,1.034482759,2144,3.214392804,34.02,-118.13,1.893
5.5951,30,5.920567376,1.04822695,1818,2.578723404,37.91,-122.52,4.029
1.747,43,4.236,1.138,1266,2.532,33.96,-118.31,1.21
4.1023,45,5.955752212,1.07079646,880,2.595870206,33.83,-118.17,2.173
4.9559,43,6.692307692,1.096703297,1115,2.450549451,37.8,-122.2,2.73
2.4387,34,2.743990385,0.972355769,3032,3.644230769,33.98,-118.22,1.75
5.753,5,6.386243386,1.114638448,1546,2.726631393,33.52,-117.68,3.228
2.9338,11,5.977161501,1.055464927,1686,2.75040783,40.65,-122.31,1.416
3.0917,48,6.059139785,1.010752688,530,2.849462366,38.87,-121.13,1.281
2.5806,47,4.739057239,1.143097643,1533,2.580808081,34.05,-118.35,2.341
4.0379,34,5.275862069,0.960591133,1305,3.214285714,33.98,-118.05,1.728
15.0001,52,8.710144928,1.028985507,408,2.956521739,34.07,-118.41,5.00001
1.4952,42,5.00990099,1.264026403,656,2.165016502,39.88,-123.71,0.698
6.8145,9,9.263598326,1.071129707,848,3.548117155,37.95,-122,3.392
4.6394,13,18.97706422,3.651376147,573,2.628440367,34.24,-116.88,2.265
4.6118,35,5.812371134,1.090721649,1508,3.109278351,34.07,-117.96,1.917
4.1289,13,4.57203842,1.112059765,2146,2.290288154,38.03,-122.44,1.792
4.5032,19,5.754475703,1.042199488,2456,3.140664962,32.95,-117.03,1.689
5.1995,35,4.418103448,1.043103448,388,1.672413793,37.45,-122.17,5.00001
5.6266,36,5.981012658,0.943037975,371,2.348101266,37.29,-121.91,3.205
3.2917,34,6.597444089,1.095846645,1041,3.325878594,36.55,-119.53,1.115
2.7656,31,5.404166667,1.079166667,765,3.1875,38.9,-121.28,0.936
4.5615,8,4.336903603,1.030185005,2595,2.52677702,37.27,-121.83,2.826
5.3247,13,7.292307692,1.512820513,395,2.025641026,37.54,-122.26,3.278
3.7262,20,5,1.035190616,856,2.51026393,37.97,-122.07,2.118
5.0574,20,5.818803419,1.073504274,1641,2.805128205,38.34,-122.88,2.762
2.0643,33,4.789772727,1.052556818,2352,3.340909091,35.37,-118.94,0.576
4.9904,36,6.004366812,1.063318777,1386,3.026200873,33.86,-118.11,2.217
2.0915,16,4.523897059,1.113051471,2557,2.350183824,38.39,-122.7,1.681
7.642,31,6.743006993,1.061188811,1695,2.963286713,34.24,-118.23,3.964
0.7069,29,3.093457944,0.794392523,341,3.186915888,34.13,-117.34,0.703
6.3612,35,7.038554217,1.055421687,1042,2.510843373,32.69,-117.19,4.827
3.8586,34,5.385126162,0.981407703,2470,3.280212483,34.07,-117.69,1.36
3.5833,52,5.15819209,1.071563089,1312,2.470809793,37.77,-122.5,3.229
6.2715,20,6.90990991,1.058558559,871,3.923423423,32.78,-115.57,0.972
4.2865,38,5.757255937,1.079155673,1141,3.01055409,34.19,-118.51,2.211
2.3224,29,5.186915888,1.10046729,1170,2.73364486,39.36,-121.69,0.562
4.1518,52,5.546583851,0.950310559,1018,3.161490683,34.2,-118.15,1.821
3.3472,31,5.607142857,1.089285714,152,2.714285714,33.04,-115.6,0.917
0.7714,16,2.69858156,1.085106383,438,1.553191489,37.95,-121.29,0.875
7.9367,23,9.176811594,1.191304348,1092,3.165217391,33.62,-117.86,5.00001
6.035,5,5.431472081,1.065989848,990,2.512690355,37.54,-122.27,4.388
3.4115,35,5.193548387,1.009925558,1755,4.35483871,34.03,-117.96,1.504
4.2054,10,5.515837104,1.04826546,2079,3.135746606,34.04,-117.66,1.599
2.0962,28,6.413242009,1.381278539,1093,2.49543379,40.28,-123.84,0.74
3.8047,35,5.015037594,1.052631579,406,3.052631579,37.75,-122.16,0.943
5.3107,35,6.252199413,1.079178886,1128,3.307917889,34.28,-118.48,2.271
1.8723,46,5.04494382,1.056179775,854,3.198501873,36.73,-119.76,0.526
3.9338,36,4.9125,0.83125,463,2.89375,37.64,-122.08,1.827
5.6864,21,7.677777778,1.008333333,902,2.505555556,38.64,-121.25,2.587
3.8958,20,5.940625,0.978125,1258,3.93125,37.51,-120.84,1.268
2.6145,10,5.116991643,1.022284123,1864,2.596100279,36.35,-119.62,0.803
4.3152,33,6.046686747,0.998493976,1864,2.807228916,32.79,-117.01,1.593
4.7857,14,5.971428571,1.065306122,881,3.595918367,34.02,-117.59,1.525
8.4262,14,8.288235294,1.025,2281,3.354411765,37.21,-121.89,4.592
